"date","wm_yr_wk","weekday","wday","month","year","event_name_1","event_type_1","event_name_2","event_type_2","snap_CA","snap_TX","snap_WI"
2011-01-29,11101,"Saturday",1,1,2011,NA,NA,NA,NA,0,0,0
2011-01-30,11101,"Sunday",2,1,2011,NA,NA,NA,NA,0,0,0
2011-01-31,11101,"Monday",3,1,2011,NA,NA,NA,NA,0,0,0
2011-02-01,11101,"Tuesday",4,2,2011,NA,NA,NA,NA,1,1,0
2011-02-02,11101,"Wednesday",5,2,2011,NA,NA,NA,NA,1,0,1
2011-02-03,11101,"Thursday",6,2,2011,NA,NA,NA,NA,1,1,1
2011-02-04,11101,"Friday",7,2,2011,NA,NA,NA,NA,1,0,0
2011-02-05,11102,"Saturday",1,2,2011,NA,NA,NA,NA,1,1,1
2011-02-06,11102,"Sunday",2,2,2011,"SuperBowl","Sporting",NA,NA,1,1,1
2011-02-07,11102,"Monday",3,2,2011,NA,NA,NA,NA,1,1,0
2011-02-08,11102,"Tuesday",4,2,2011,NA,NA,NA,NA,1,0,1
2011-02-09,11102,"Wednesday",5,2,2011,NA,NA,NA,NA,1,1,1
2011-02-10,11102,"Thursday",6,2,2011,NA,NA,NA,NA,1,0,0
2011-02-11,11102,"Friday",7,2,2011,NA,NA,NA,NA,0,1,1
2011-02-12,11103,"Saturday",1,2,2011,NA,NA,NA,NA,0,1,1
2011-02-13,11103,"Sunday",2,2,2011,NA,NA,NA,NA,0,1,0
2011-02-14,11103,"Monday",3,2,2011,"ValentinesDay","Cultural",NA,NA,0,0,1
2011-02-15,11103,"Tuesday",4,2,2011,NA,NA,NA,NA,0,1,1
2011-02-16,11103,"Wednesday",5,2,2011,NA,NA,NA,NA,0,0,0
2011-02-17,11103,"Thursday",6,2,2011,NA,NA,NA,NA,0,0,0
2011-02-18,11103,"Friday",7,2,2011,NA,NA,NA,NA,0,0,0
2011-02-19,11104,"Saturday",1,2,2011,NA,NA,NA,NA,0,0,0
2011-02-20,11104,"Sunday",2,2,2011,NA,NA,NA,NA,0,0,0
2011-02-21,11104,"Monday",3,2,2011,"PresidentsDay","National",NA,NA,0,0,0
2011-02-22,11104,"Tuesday",4,2,2011,NA,NA,NA,NA,0,0,0
2011-02-23,11104,"Wednesday",5,2,2011,NA,NA,NA,NA,0,0,0
2011-02-24,11104,"Thursday",6,2,2011,NA,NA,NA,NA,0,0,0
2011-02-25,11104,"Friday",7,2,2011,NA,NA,NA,NA,0,0,0
2011-02-26,11105,"Saturday",1,2,2011,NA,NA,NA,NA,0,0,0
2011-02-27,11105,"Sunday",2,2,2011,NA,NA,NA,NA,0,0,0
2011-02-28,11105,"Monday",3,2,2011,NA,NA,NA,NA,0,0,0
2011-03-01,11105,"Tuesday",4,3,2011,NA,NA,NA,NA,1,1,0
2011-03-02,11105,"Wednesday",5,3,2011,NA,NA,NA,NA,1,0,1
2011-03-03,11105,"Thursday",6,3,2011,NA,NA,NA,NA,1,1,1
2011-03-04,11105,"Friday",7,3,2011,NA,NA,NA,NA,1,0,0
2011-03-05,11106,"Saturday",1,3,2011,NA,NA,NA,NA,1,1,1
2011-03-06,11106,"Sunday",2,3,2011,NA,NA,NA,NA,1,1,1
2011-03-07,11106,"Monday",3,3,2011,NA,NA,NA,NA,1,1,0
2011-03-08,11106,"Tuesday",4,3,2011,NA,NA,NA,NA,1,0,1
2011-03-09,11106,"Wednesday",5,3,2011,"LentStart","Religious",NA,NA,1,1,1
2011-03-10,11106,"Thursday",6,3,2011,NA,NA,NA,NA,1,0,0
2011-03-11,11106,"Friday",7,3,2011,NA,NA,NA,NA,0,1,1
2011-03-12,11107,"Saturday",1,3,2011,NA,NA,NA,NA,0,1,1
2011-03-13,11107,"Sunday",2,3,2011,NA,NA,NA,NA,0,1,0
2011-03-14,11107,"Monday",3,3,2011,NA,NA,NA,NA,0,0,1
2011-03-15,11107,"Tuesday",4,3,2011,NA,NA,NA,NA,0,1,1
2011-03-16,11107,"Wednesday",5,3,2011,"LentWeek2","Religious",NA,NA,0,0,0
2011-03-17,11107,"Thursday",6,3,2011,"StPatricksDay","Cultural",NA,NA,0,0,0
2011-03-18,11107,"Friday",7,3,2011,NA,NA,NA,NA,0,0,0
2011-03-19,11108,"Saturday",1,3,2011,NA,NA,NA,NA,0,0,0
2011-03-20,11108,"Sunday",2,3,2011,"Purim End","Religious",NA,NA,0,0,0
2011-03-21,11108,"Monday",3,3,2011,NA,NA,NA,NA,0,0,0
2011-03-22,11108,"Tuesday",4,3,2011,NA,NA,NA,NA,0,0,0
2011-03-23,11108,"Wednesday",5,3,2011,NA,NA,NA,NA,0,0,0
