item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
HOBBIES_1_001,HOBBIES_1,HOBBIES,CA_1,CA,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,1,1,2,0,1,1,1,0,0,1,1,1,0,1,1,2,1,1,2,1,2,1,1,1,0
HOBBIES_1_005,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1
HOBBIES_1_006,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
HOBBIES_1_007,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_008,HOBBIES_1,HOBBIES,CA_1,CA,9,4,1,4,1,3,2,5,3,10,8,8,1,7,9,8,10,10,4,5,8,9,7,5,4,5,9,5
HOBBIES_1_009,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_010,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_011,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_012,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_013,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1
HOBBIES_1_015,HOBBIES_1,HOBBIES,CA_1,CA,0,2,2,1,1,1,2,2,2,2,1,0,1,2,2,2,0,1,0,2,2,0,2,2,3,2,2,2
HOBBIES_1_016,HOBBIES_1,HOBBIES,CA_1,CA,0,0,2,5,3,2,4,2,4,2,5,2,4,3,0,3,0,4,2,4,4,4,1,3,1,2,3,3
HOBBIES_1_017,HOBBIES_1,HOBBIES,CA_1,CA,1,1,2,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1
HOBBIES_1_018,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_019,HOBBIES_1,HOBBIES,CA_1,CA,2,6,0,2,2,6,1,4,5,2,2,0,6,5,6,7,7,5,0,1,2,6,1,1,1,5,1,6
HOBBIES_1_020,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_021,HOBBIES_1,HOBBIES,CA_1,CA,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1
HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_023,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1
HOBBIES_1_024,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_025,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_026,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOBBIES_1_027,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
