Level_id,Agg_Level_1,Agg_Level_2,Weight
Level1,Total,X,1
Level2,CA,X,0.442371334
Level2,TX,X,0.269296607
Level2,WI,X,0.288332059
Level3,CA_1,X,0.110888286
Level3,CA_2,X,0.110246513
Level3,CA_3,X,0.155628193
Level3,CA_4,X,0.065608342
Level3,TX_1,X,0.0775605
Level3,TX_2,X,0.09520139
Level3,TX_3,X,0.096534717
Level3,WI_1,X,0.087117424
Level3,WI_2,X,0.116621569
Level3,WI_3,X,0.084593065
Level4,FOODS,X,0.568585847
Level4,HOBBIES,X,0.128079013
Level4,HOUSEHOLD,X,0.30333514
Level5,FOODS_1,X,0.062625465
Level5,FOODS_2,X,0.154642211
Level5,FOODS_3,X,0.351318171
Level5,HOBBIES_1,X,0.122087526
Level5,HOBBIES_2,X,0.005991486
Level5,HOUSEHOLD_1,X,0.229594243
Level5,HOUSEHOLD_2,X,0.073740897
Level6,CA,FOODS,0.240744526
Level6,CA,HOBBIES,0.058854574
Level6,CA,HOUSEHOLD,0.142772234
Level6,TX,FOODS,0.14158311
Level6,TX,HOBBIES,0.041293483
Level6,TX,HOUSEHOLD,0.086420013
Level6,WI,FOODS,0.186258211
Level6,WI,HOBBIES,0.027930955
Level6,WI,HOUSEHOLD,0.074142892
Level7,CA,FOODS_1,0.02705521
Level7,CA,FOODS_2,0.057654568
Level7,CA,FOODS_3,0.156034748
Level7,CA,HOBBIES_1,0.056463125
Level7,CA,HOBBIES_2,0.002391449
Level7,CA,HOUSEHOLD_1,0.104863375
Level7,CA,HOUSEHOLD_2,0.037908859
Level7,TX,FOODS_1,0.016016112
Level7,TX,FOODS_2,0.034426212
Level7,TX,FOODS_3,0.091140787
Level7,TX,HOBBIES_1,0.039249478
Level7,TX,HOBBIES_2,0.002044005
Level7,TX,HOUSEHOLD_1,0.067119217
Level7,TX,HOUSEHOLD_2,0.019300796
Level7,WI,FOODS_1,0.019554143
Level7,WI,FOODS_2,0.062561432
Level7,WI,FOODS_3,0.104142636
Level7,WI,HOBBIES_1,0.026374923
Level7,WI,HOBBIES_2,0.001556033
Level7,WI,HOUSEHOLD_1,0.057611651
Level7,WI,HOUSEHOLD_2,0.016531242
Level8,CA_1,FOODS,0.061960527
Level8,CA_1,HOBBIES,0.017809699
Level8,CA_1,HOUSEHOLD,0.03111806
Level8,CA_2,FOODS,0.060341333
Level8,CA_2,HOBBIES,0.012274885
Level8,CA_2,HOUSEHOLD,0.037630295
Level8,CA_3,FOODS,0.081533175
Level8,CA_3,HOBBIES,0.018224861
Level8,CA_3,HOUSEHOLD,0.055870158
Level8,CA_4,FOODS,0.036909492
Level8,CA_4,HOBBIES,0.010545128
Level8,CA_4,HOUSEHOLD,0.018153722
Level8,TX_1,FOODS,0.041237691
Level8,TX_1,HOBBIES,0.008999394
Level8,TX_1,HOUSEHOLD,0.027323415
Level8,TX_2,FOODS,0.05051049
Level8,TX_2,HOBBIES,0.014497004
Level8,TX_2,HOUSEHOLD,0.030193896
Level8,TX_3,FOODS,0.04983493
Level8,TX_3,HOBBIES,0.017797085
Level8,TX_3,HOUSEHOLD,0.028902702
Level8,WI_1,FOODS,0.053084355
Level8,WI_1,HOBBIES,0.011636397
Level8,WI_1,HOUSEHOLD,0.022396672
Level8,WI_2,FOODS,0.07902928
Level8,WI_2,HOBBIES,0.008559045
Level8,WI_2,HOUSEHOLD,0.029033245
Level8,WI_3,FOODS,0.054144576
Level8,WI_3,HOBBIES,0.007735514
Level8,WI_3,HOUSEHOLD,0.022712975
Level9,CA_1,FOODS_1,0.005208469
Level9,CA_1,FOODS_2,0.014867479
Level9,CA_1,FOODS_3,0.041884578
Level9,CA_1,HOBBIES_1,0.017207519
Level9,CA_1,HOBBIES_2,0.00060218
Level9,CA_1,HOUSEHOLD_1,0.022769224
Level9,CA_1,HOUSEHOLD_2,0.008348836
Level9,CA_2,FOODS_1,0.00978437
Level9,CA_2,FOODS_2,0.013025922
Level9,CA_2,FOODS_3,0.037531041
Level9,CA_2,HOBBIES_1,0.011629932
Level9,CA_2,HOBBIES_2,0.000644953
Level9,CA_2,HOUSEHOLD_1,0.025602703
Level9,CA_2,HOUSEHOLD_2,0.012027592
Level9,CA_3,FOODS_1,0.007873805
Level9,CA_3,FOODS_2,0.019715518
Level9,CA_3,FOODS_3,0.053943852
Level9,CA_3,HOBBIES_1,0.017347104
Level9,CA_3,HOBBIES_2,0.000877757
Level9,CA_3,HOUSEHOLD_1,0.043701551
Level9,CA_3,HOUSEHOLD_2,0.012168607
Level9,CA_4,FOODS_1,0.004188566
Level9,CA_4,FOODS_2,0.010045649
Level9,CA_4,FOODS_3,0.022675277
Level9,CA_4,HOBBIES_1,0.01027857
Level9,CA_4,HOBBIES_2,0.000266559
Level9,CA_4,HOUSEHOLD_1,0.012789898
Level9,CA_4,HOUSEHOLD_2,0.005363825
Level9,TX_1,FOODS_1,0.004506128
Level9,TX_1,FOODS_2,0.010010912
Level9,TX_1,FOODS_3,0.026720651
Level9,TX_1,HOBBIES_1,0.008484
Level9,TX_1,HOBBIES_2,0.000515394
Level9,TX_1,HOUSEHOLD_1,0.021030897
Level9,TX_1,HOUSEHOLD_2,0.006292518
Level9,TX_2,FOODS_1,0.005027104
Level9,TX_2,FOODS_2,0.011299935
Level9,TX_2,FOODS_3,0.034183451
Level9,TX_2,HOBBIES_1,0.013827444
Level9,TX_2,HOBBIES_2,0.00066956
Level9,TX_2,HOUSEHOLD_1,0.023055942
Level9,TX_2,HOUSEHOLD_2,0.007137955
Level9,TX_3,FOODS_1,0.00648288
Level9,TX_3,FOODS_2,0.013115365
Level9,TX_3,FOODS_3,0.030236685
Level9,TX_3,HOBBIES_1,0.016938034
Level9,TX_3,HOBBIES_2,0.000859052
Level9,TX_3,HOUSEHOLD_1,0.023032378
Level9,TX_3,HOUSEHOLD_2,0.005870324
Level9,WI_1,FOODS_1,0.006279205
Level9,WI_1,FOODS_2,0.016574153
Level9,WI_1,FOODS_3,0.030230997
Level9,WI_1,HOBBIES_1,0.011107751
Level9,WI_1,HOBBIES_2,0.000528646
Level9,WI_1,HOUSEHOLD_1,0.016255996
Level9,WI_1,HOUSEHOLD_2,0.006140676
Level9,WI_2,FOODS_1,0.008156238
Level9,WI_2,FOODS_2,0.030534742
Level9,WI_2,FOODS_3,0.0403383
Level9,WI_2,HOBBIES_1,0.008066574
Level9,WI_2,HOBBIES_2,0.000492471
Level9,WI_2,HOUSEHOLD_1,0.024114212
Level9,WI_2,HOUSEHOLD_2,0.004919033
Level9,WI_3,FOODS_1,0.0051187
Level9,WI_3,FOODS_2,0.015452537
Level9,WI_3,FOODS_3,0.033573339
Level9,WI_3,HOBBIES_1,0.007200599
Level9,WI_3,HOBBIES_2,0.000534916
Level9,WI_3,HOUSEHOLD_1,0.017241442
Level9,WI_3,HOUSEHOLD_2,0.005471533
Level10,FOODS_1_001,X,9.62E-05
Level10,FOODS_1_002,X,0.000273157
Level10,FOODS_1_003,X,0.000124092
Level10,FOODS_1_004,X,0
Level10,FOODS_1_005,X,0.000520397
Level10,FOODS_1_006,X,0.000205113
Level10,FOODS_1_008,X,4.72E-05
Level10,FOODS_1_009,X,5.98E-07
Level10,FOODS_1_010,X,0.000295858
Level10,FOODS_1_011,X,0.000200204
Level10,FOODS_1_012,X,0.002687953
Level10,FOODS_1_013,X,0.000157677
Level10,FOODS_1_014,X,8.65E-05
Level10,FOODS_1_015,X,0.000178793
Level10,FOODS_1_016,X,0.000106724
Level10,FOODS_1_017,X,0.000142234
Level10,FOODS_1_018,X,0.000761996
Level10,FOODS_1_019,X,0.000431271
Level10,FOODS_1_020,X,0.000205924
Level10,FOODS_1_021,X,7.41E-05
Level10,FOODS_1_022,X,8.81E-05
Level10,FOODS_1_023,X,0.00107502
Level10,FOODS_1_024,X,0.000339717
Level10,FOODS_1_025,X,0.000208477
Level10,FOODS_1_026,X,0.000258851
Level10,FOODS_1_027,X,0.000336761
Level10,FOODS_1_028,X,0.000265334
Level10,FOODS_1_029,X,0.000103669
Level10,FOODS_1_030,X,0.000129055
Level10,FOODS_1_031,X,0.000348505
Level10,FOODS_1_032,X,0.000473019
Level10,FOODS_1_033,X,7.74E-05
Level10,FOODS_1_034,X,0.000327351
Level10,FOODS_1_035,X,0.000222369
Level10,FOODS_1_036,X,0.000210854
Level10,FOODS_1_037,X,0.000307317
Level10,FOODS_1_038,X,0.000440224
Level10,FOODS_1_039,X,7.87E-05
Level10,FOODS_1_040,X,0.00016289
Level10,FOODS_1_041,X,0.000126099
Level10,FOODS_1_042,X,0.000282009
Level10,FOODS_1_043,X,0
Level10,FOODS_1_044,X,0.000208117
Level10,FOODS_1_045,X,0.000126798
Level10,FOODS_1_046,X,0.00039084
